2018-01-12 11:18:27|Social|Amy
2018-01-12 11:22:51|Bathroom|Routine
2018-01-12 11:25:01|Social|Dave
2018-01-12 11:36:29|Risk Assessment|BPM - General
2018-01-12 11:52:00|Email|DLP - General
2018-01-12 12:02:44|Social|Dave
2018-01-12 12:14:54|Social|Melinda
2018-01-12 12:15:47|Social|Dave
2018-01-12 12:16:40|Risk Assessment|BPM - General
2018-01-12 12:32:00|Social|Co-workers
2018-01-12 12:45:10|Risk Assessment|BPM - General
2018-01-12 12:57:46|Risk or Control Mtg|BPM - General
2018-01-12 13:32:57|Bathroom|Routine
2018-01-12 13:35:01|Beverage|Break
2018-01-12 13:38:55|Social|Meghan
2018-01-12 13:40:32|Risk Assessment|BPM - General
2018-01-12 14:02:53|Risk or Control Mtg|WCM - Admin
2018-01-12 14:17:29|Risk Assessment|BPM - General
2018-01-12 14:43:01|Email|DLP - General
2018-01-12 14:46:52|Social|Melinda
2018-01-12 14:48:59|Bathroom|Routine
2018-01-12 14:52:12|Beverage|Break
2018-01-12 14:55:31|Inbox|Admin
2018-01-12 15:17:38|Email|Elevated Internet Access
2018-01-12 18:10:36|Pack|Routine
2018-01-12 18:11:25|Walk|Commute - Concord 
2018-01-12 18:25:06|Drive|Commute - Concord 
2018-01-12 18:56:00|TV|Alyssa
2018-01-12 19:12:52|Bathroom|Routine
2018-01-12 19:15:13|TV|Alyssa
2018-01-12 19:45:00|Drive|Driving
2018-01-12 19:55:29|Pick-up Food|Meals
2018-01-12 20:04:21|Drive|Driving
2018-01-12 20:14:12|Meal (S)|Alyssa
2018-01-12 20:25:45|Dress|Routine
2018-01-12 20:32:00|TV|Alyssa
2018-01-12 20:39:24|Database|Database
2018-01-12 20:57:49|Dog|Dog
2018-01-12 20:59:00|TV|Alyssa
2018-01-12 22:51:49|Bathroom|Routine
2018-01-12 22:55:53|Fingernails|Routine
2018-01-12 22:58:53|Beverage|Break
2018-01-12 23:00:06|Database|Database
2018-01-12 23:21:24|Sleep|NA
2018-01-13 07:03:55|Bathroom|Routine
2018-01-13 07:08:44|Dog|Dog
2018-01-13 07:21:57|Eat|Meals
2018-01-13 07:32:40|Dog|Dog
2018-01-13 07:39:49|Database|Database
2018-01-13 08:23:37|Bathroom|Routine
2018-01-13 08:26:42|Database|Database
2018-01-13 08:50:51|Social|Dave
2018-01-13 09:48:10|Database|Database
2018-01-13 09:54:44|Social|Dave
2018-01-13 09:59:16|Database|Database
2018-01-13 10:11:13|Dog|Dog
2018-01-13 10:16:39|Shower|Routine
2018-01-13 10:28:55|Brush Teeth|Routine
2018-01-13 10:30:13|Shave & Hair|Routine
2018-01-13 10:34:33|Dress|Routine
2018-01-13 10:38:35|TV|Alyssa
2018-01-13 11:01:00|Social|Alyssa
2018-01-13 11:11:26|Drive|Alyssa & Dogs
2018-01-13 11:51:00|Home/Apt Search|Alyssa
2018-01-13 12:08:41|Drive|Alyssa & Dogs
2018-01-13 13:40:17|Meal (S)|Alyssa
2018-01-13 14:04:53|Drive|Alyssa & Dogs
2018-01-13 16:00:17|Dog|Dog
2018-01-13 16:02:32|Beverage|Break
2018-01-13 16:03:37|Bathroom|Routine
2018-01-13 16:06:43|Social|Alyssa
2018-01-13 16:08:40|Dress|Routine
2018-01-13 16:09:47|Sleep|NA
2018-01-13 17:50:24|TV|Alyssa
2018-01-13 18:34:37|Dog|Dog
2018-01-13 18:37:19|Bathroom|Routine
2018-01-13 18:39:25|TV|Alyssa
2018-01-13 20:10:05|Order Food|Meals
2018-01-13 20:27:38|Dress|Routine
2018-01-13 20:30:14|Bathroom|Routine
2018-01-13 20:32:32|Drive|Driving
2018-01-13 20:42:50|Pick-up Food|Meals
2018-01-13 20:45:09|Drive|Driving
2018-01-13 20:54:10|Meal (S)|Alyssa
2018-01-13 21:12:11|TV|Alyssa
2018-01-13 21:32:35|Social|Meghan
2018-01-13 22:09:20|Social|Dave
2018-01-13 22:11:31|Social|Meghan
2018-01-13 22:18:18|TV|Alyssa
2018-01-13 23:00:50|Dress|Routine
2018-01-13 23:03:32|Bathroom|Routine
2018-01-13 23:06:37|TV|Alyssa
2018-01-14 00:01:25|Social|Alyssa
2018-01-14 00:09:34|Sleep|NA
2018-01-14 05:32:04|Bathroom|Routine
2018-01-14 05:37:19|Sleep|NA
2018-01-14 07:21:46|Dog|Dog
2018-01-14 07:31:38|Bathroom|Routine
2018-01-14 07:36:43|Dog|Dog
2018-01-14 07:47:55|Lectures|CFA L3 - Alts
2018-01-14 08:01:05|Study|CFA L3 - Alts
2018-01-14 08:03:08|Lectures|CFA L3 - Alts
2018-01-14 08:18:34|Study|CFA L3 - Alts
2018-01-14 08:51:58|Laundry|Productive
2018-01-14 08:58:13|Eat|Meals
2018-01-14 09:10:19|Dog|Dog
2018-01-14 09:17:13|Read|News
2018-01-14 09:30:38|Bathroom|Routine
2018-01-14 09:44:40|Social|Alyssa
2018-01-14 09:54:50|Read|News
2018-01-14 10:08:05|Dog|Dog
2018-01-14 10:32:00|Laundry|Productive
2018-01-14 10:42:03|Social|Dave
2018-01-14 10:43:46|TV|Alyssa
2018-01-14 12:12:50|Laundry|Productive
2018-01-14 12:29:33|Bathroom|Routine
2018-01-14 12:33:00|Cook|Meals
2018-01-14 12:36:42|Dishes|Productive
2018-01-14 12:42:38|Cook|Meals
2018-01-14 12:50:01|Lunch|Meals
2018-01-14 12:54:28|TV|Alyssa
2018-01-14 13:01:15|Dog|Dog
2018-01-14 13:11:03|TV|Alyssa
2018-01-14 13:16:52|Bathroom|Routine
2018-01-14 13:31:57|TV|Alyssa
2018-01-14 14:18:31|Laundry|Productive
2018-01-14 14:39:45|Car Repairs|Productive
2018-01-14 16:25:00|Beverage|Break
2018-01-14 16:31:31|TV|Alyssa
2018-01-14 17:53:00|Dog|Dog
2018-01-14 18:00:29|Bathroom|Routine
2018-01-14 18:04:08|TV|Alyssa
2018-01-14 18:46:06|Meal (S)|Alyssa
2018-01-14 18:56:14|Dishes|Productive
2018-01-14 19:06:33|Clean Kitchen|Productive
2018-01-14 19:18:13|TV|Alyssa
2018-01-14 20:19:41|Bathroom|Routine
2018-01-14 20:21:23|Gym|Health
2018-01-14 20:26:00|TV|Alyssa
2018-01-14 21:59:09|Bathroom|Routine
2018-01-14 22:02:20|Brush Teeth|Routine
2018-01-14 22:04:38|TV|Alyssa
2018-01-14 22:18:53|Database|Database
2018-01-14 22:42:10|Sleep|NA
2018-01-15 06:26:18|Bathroom|Routine
2018-01-15 06:32:46|Brush Teeth|Routine
2018-01-15 06:37:03|Shave & Hair|Routine
2018-01-15 06:42:06|Read|News
2018-01-15 07:25:33|Dog|Dog
2018-01-15 07:30:27|Eat|Meals
2018-01-15 07:49:00|Read|News
2018-01-15 08:14:00|Dog|Dog
2018-01-15 08:23:13|Bathroom|Routine
2018-01-15 08:28:02|Read|News
2018-01-15 08:34:25|Social|Dave
2018-01-15 08:39:00|Read|Investment News
2018-01-15 08:53:23|Social|Alyssa
2018-01-15 09:21:35|Personal: Admin|Admin
2018-01-15 10:00:00|Social|Alyssa
2018-01-15 10:14:08|Dog|Dog
2018-01-15 10:25:00|Bathroom|Routine
2018-01-15 10:27:29|JO|Non-Productive
2018-01-15 10:48:43|Lectures|CFA L3 - Alts
2018-01-15 10:51:00|Social|Alyssa
2018-01-15 11:07:00|Personal: Admin|Admin
2018-01-15 11:11:00|Social|Alyssa
2018-01-15 11:22:34|JO|Non-Productive
2018-01-15 11:44:04|Lectures|CFA L3 - Alts
2018-01-15 11:56:49|Study|CFA L3 - Alts
2018-01-15 12:02:23|Dress|Routine
2018-01-15 12:03:28|Shower|Routine
2018-01-15 12:17:52|Dress|Routine
2018-01-15 12:24:11|Social|Alyssa
2018-01-15 12:28:17|Lunch|Meals
2018-01-15 12:38:57|Drive|Driving
2018-01-15 12:41:00|Haircut|Routine
2018-01-15 13:07:55|Groceries|Shopping
2018-01-15 13:11:31|Drive|Driving
2018-01-15 13:15:02|Dog|Dog
2018-01-15 13:25:46|Study|CFA L3 - Alts
2018-01-15 14:05:03|Finances|Finances
2018-01-15 14:51:43|TV|Non-Productive
2018-01-15 15:57:10|Bathroom|Routine
2018-01-15 15:59:08|Cook|Meals
2018-01-15 16:24:41|Personal: Admin|Admin
2018-01-15 16:34:37|Dinner|Meals
2018-01-15 16:53:40|TV|Non-Productive
2018-01-15 16:57:17|Social|Meghan
2018-01-15 17:03:27|TV|Non-Productive
2018-01-15 17:07:15|Dog|Dog
2018-01-15 17:11:37|TV|Non-Productive
2018-01-15 18:48:02|Dog|Dog
2018-01-15 20:34:18|Bathroom|Routine
2018-01-15 20:37:17|TV|Non-Productive
2018-01-15 20:56:00|Social|Alyssa
2018-01-15 21:20:51|TV|Non-Productive
2018-01-15 22:18:37|Dress|Routine
2018-01-15 22:22:38|Gym|Health
2018-01-15 22:28:59|TV|Non-Productive
2018-01-15 22:49:27|Sleep|NA
2018-01-16 02:08:27|Bathroom|Routine
2018-01-16 02:12:39|Sleep|NA
2018-01-16 06:12:53|Bathroom|Routine
2018-01-16 06:16:55|Brush Teeth|Routine
2018-01-16 06:21:12|Shave & Hair|Routine
2018-01-16 06:29:44|Dress|Routine
2018-01-16 06:42:43|Dog|Dog
2018-01-16 06:51:53|Eat|Meals
2018-01-16 07:04:59|Pack|Routine
2018-01-16 07:08:00|Drive|Commute - Irregular
2018-01-16 07:41:44|Dry Cleaning|Productive
2018-01-16 07:46:00|Drive|Commute - Irregular
2018-01-16 07:49:43|Walk|Commute - Concord 
2018-01-16 08:01:03|Pack|Routine
2018-01-16 08:09:19|Inbox|Admin
2018-01-16 08:11:42|Payments|Treasurer
2018-01-16 08:17:20|Beverage|Break
2018-01-16 08:23:49|Inbox|Admin
2018-01-16 08:35:03|Status Report|General - New Prod
2018-01-16 08:46:22|Bathroom|Routine
2018-01-16 08:53:17|Social|Meghan
2018-01-16 09:08:54|Email|DLP - General
2018-01-16 09:26:44|Social|Meghan
2018-01-16 09:29:08|Social|Dave
2018-01-16 09:43:02|Email|Elevated Internet Access
2018-01-16 10:30:05|Social|Meghan
2018-01-16 10:33:11|Research|BPM - General
2018-01-16 10:58:13|Risk or Control Mtg|Elevated Internet Access
2018-01-16 11:11:49|Email|Elevated Internet Access
2018-01-16 11:58:00|Risk or Control Mtg|General - MTA
2018-01-16 12:32:53|Social|Dave
2018-01-16 12:36:54|Schedule Mtgs|General - MTA
2018-01-16 12:49:51|Email|Elevated Internet Access
2018-01-16 13:04:23|Committee Meeting|Policy Mgmt - General
2018-01-16 13:28:12|Bathroom|Routine
2018-01-16 13:30:29|Beverage|Break
2018-01-16 13:39:57|Email|Elevated Internet Access
2018-01-16 13:47:12|Risk or Control Mtg|WCM - Admin
2018-01-16 13:55:16|Social|Meghan
2018-01-16 13:57:53|Social|Dave
2018-01-16 14:01:04|Social|Meghan
2018-01-16 14:03:31|Social|Dave
2018-01-16 14:12:27|Social|Meghan
2018-01-16 14:16:48|Inbox|Admin
2018-01-16 14:29:02|Email|Elevated Internet Access
2018-01-16 15:35:07|Inbox|Admin
2018-01-16 15:44:11|Beverage|Break
2018-01-16 15:48:09|Social|Other Family
2018-01-16 15:50:39|Social|Meghan
2018-01-16 16:00:00|Social|Other Family
2018-01-16 16:08:00|Risk or Control Mtg|Elevated Internet Access
2018-01-16 16:56:44|Email|Elevated Internet Access
2018-01-16 17:16:01|Risk or Control Mtg|Elevated Internet Access
2018-01-16 17:23:38|Email|Elevated Internet Access
2018-01-16 17:41:12|Pack|Routine
2018-01-16 17:42:00|Bathroom|Routine
2018-01-16 17:43:54|Walk|Commute - Concord 
2018-01-16 17:54:54|Drive|Commute - Concord 
2018-01-16 18:26:59|Dog|Dog
2018-01-16 18:36:42|Drive|Driving
2018-01-16 18:39:36|Gas|Routine
2018-01-16 18:42:18|Groceries|Shopping
2018-01-16 18:54:41|Drive|Driving
2018-01-16 18:57:55|Cook|Meals
2018-01-16 19:23:57|Dinner|Meals
2018-01-16 19:40:04|Dress|Routine
2018-01-16 19:43:17|Dog|Dog
2018-01-16 19:48:53|TV|Non-Productive
2018-01-16 21:02:00|Social|Alyssa
2018-01-16 21:23:03|Bathroom|Routine
2018-01-16 21:35:56|TV|Non-Productive
2018-01-16 22:35:40|Beverage|Break
2018-01-16 22:37:49|Dog|Dog
2018-01-16 22:40:53|Dress|Routine
2018-01-16 22:43:48|Gym|Health
2018-01-16 22:49:10|Shower|Routine
2018-01-16 22:58:51|Bathroom|Routine
2018-01-16 22:59:40|Brush Teeth|Routine
2018-01-16 23:04:20|TV|Non-Productive
2018-01-17 00:26:17|Sleep|NA
2018-01-17 05:23:02|Bathroom|Routine
2018-01-17 05:29:06|Sleep|NA
2018-01-17 06:32:16|Inbox|Admin
2018-01-17 06:38:02|Tech Support|Admin
2018-01-17 06:52:36|Dress|Routine
2018-01-17 07:00:00|Dog|Dog
2018-01-17 07:09:26|Brush Teeth|Routine
2018-01-17 07:10:46|Shave & Hair|Routine
2018-01-17 07:14:18|Pack|Routine
2018-01-17 07:17:00|Drive|Commute - Concord 
2018-01-17 07:48:53|Walk|Commute - Concord 
2018-01-17 08:01:22|Pack|Routine
2018-01-17 08:04:51|Bathroom|Routine
2018-01-17 08:07:20|Beverage|Break
2018-01-17 08:12:49|Inbox|Admin
2018-01-17 08:13:17|Social|Dave
2018-01-17 08:14:29|Social|Alyssa
2018-01-17 08:15:45|Social|Dave
2018-01-17 08:16:59|Social|Meghan
2018-01-17 08:19:05|Social|Dave
2018-01-17 08:21:10|Email|Elevated Internet Access
2018-01-17 08:52:19|Social|Dave
2018-01-17 08:55:19|Social|Alyssa
2018-01-17 08:57:10|Social|Meghan
2018-01-17 09:14:00|Risk or Control Mtg|WGORO Qtrly Rep
2018-01-17 10:04:53|Social|Meghan
2018-01-17 10:06:39|Email|Elevated Internet Access
2018-01-17 10:12:00|Social|Jeremy P
2018-01-17 10:21:20|Social|Meghan
2018-01-17 10:24:29|Beverage|Break
2018-01-17 10:28:14|Social|Jeremy P
2018-01-17 10:29:50|Social|Meghan
2018-01-17 10:42:16|Social|Alyssa
2018-01-17 10:48:35|Email|Elevated Internet Access
2018-01-17 11:00:51|Committee Meeting|Issues - General
2018-01-17 11:50:42|Lunch|Break
2018-01-17 12:13:52|Reporting|WGORO Qtrly Rep
2018-01-17 12:17:00|Social|Alyssa
2018-01-17 12:26:43|Social|Dave
2018-01-17 12:31:23|Reporting|WGORO Qtrly Rep
2018-01-17 12:49:59|Bathroom|Routine
2018-01-17 12:58:20|Beverage|Break
2018-01-17 13:02:43|Social|Laura
2018-01-17 13:05:00|Social|Meghan
2018-01-17 13:14:36|Reporting|WGORO Qtrly Rep
2018-01-17 13:25:05|Social|Meghan
2018-01-17 13:29:00|Reporting|Issues - General
2018-01-17 16:07:25|Reporting|WGORO Qtrly Rep
2018-01-17 16:13:25|Email|Elevated Internet Access
2018-01-17 16:31:32|Pack|Routine
2018-01-17 16:34:04|Walk|Commute - Concord 
2018-01-17 16:47:00|Drive|Commute - Irregular
2018-01-17 17:23:36|Dinner|Meals
2018-01-17 17:35:05|Drive|Commute - Irregular
2018-01-17 17:45:00|Dog|Dog
2018-01-17 17:56:04|Dinner|Meals
2018-01-17 18:04:59|Lawn & Garden|Productive
2018-01-17 19:06:36|Dog|Dog
2018-01-17 19:21:03|Dress|Routine
2018-01-17 19:24:32|Bathroom|Routine
2018-01-17 19:29:44|TV|Non-Productive
2018-01-17 19:57:40|Bathroom|Routine
2018-01-17 20:02:04|TV|Non-Productive
2018-01-17 21:51:31|Beverage|Break
2018-01-17 21:53:40|Social|Alyssa
2018-01-17 21:59:12|Gym|Health
2018-01-17 22:04:24|Shower|Routine
2018-01-17 22:20:11|Brush Teeth|Routine
2018-01-17 22:21:59|Shave & Hair|Routine
2018-01-17 22:24:03|Dress|Routine
2018-01-17 22:27:46|TV|Non-Productive
2018-01-17 22:50:24|Sleep|NA
2018-01-18 06:13:05|Bathroom|Routine
2018-01-18 06:18:17|Brush Teeth|Routine
2018-01-18 06:23:16|Shave & Hair|Routine
2018-01-18 06:29:02|Dress|Routine
2018-01-18 06:36:00|Dog|Dog
2018-01-18 06:44:41|Pack|Routine
2018-01-18 06:55:28|Drive|Commute - Concord 
2018-01-18 07:25:01|Walk|Commute - Concord 
2018-01-18 07:37:00|Pack|Routine
2018-01-18 07:43:46|Beverage|Break
2018-01-18 07:49:21|Status Report|Elevated Internet Access
2018-01-18 08:11:24|Social|Meghan
2018-01-18 08:45:25|Email|Elevated Internet Access
2018-01-18 08:52:17|Social|Meghan
2018-01-18 08:58:01|Social|Dave
2018-01-18 09:25:20|Risk or Control Mtg|BPM - General
2018-01-18 10:17:41|Email|Elevated Internet Access
2018-01-18 10:30:08|Risk or Control Mtg|General - MTA
2018-01-18 10:51:20|Email|Elevated Internet Access
2018-01-18 10:53:31|Order Food|Meals
2018-01-18 10:58:59|Research|General - MTA
2018-01-18 11:04:18|Email|Elevated Internet Access
2018-01-18 11:10:04|Research|General - MTA
2018-01-18 11:59:53|Lunch|Break
2018-01-18 12:04:36|Reporting|General - MTA
2018-01-18 12:30:00|Bathroom|Routine
2018-01-18 12:32:12|Beverage|Break
2018-01-18 12:41:08|Email|Elevated Internet Access
2018-01-18 12:51:34|Inbox|Admin
2018-01-18 13:01:52|Reporting|General - MTA
2018-01-18 13:07:44|Inbox|Admin
2018-01-18 13:18:09|Email|Elevated Internet Access
2018-01-18 13:25:51|Beverage|Break
2018-01-18 13:29:38|Inbox|Admin
2018-01-18 13:33:13|Social|Alyssa
2018-01-18 13:42:51|Inbox|Admin
2018-01-18 13:49:00|Social|Caytie & Meghan
2018-01-18 14:34:59|Research|General - New Prod
2018-01-18 15:04:45|Beverage|Break
2018-01-18 15:10:00|Business Mtg|Elevated Internet Access
2018-01-18 15:21:00|Procedures|General - New Prod
2018-01-18 16:03:19|Social|Alyssa
2018-01-18 16:06:09|Social|Meghan
2018-01-18 16:08:28|Procedures|General - New Prod
2018-01-18 16:27:07|Email|Elevated Internet Access
2018-01-18 16:38:45|Procedures|General - New Prod
2018-01-18 16:42:10|Bathroom|Routine
2018-01-18 16:45:00|Research|BPM - General
2018-01-18 17:34:15|Pack|Routine
2018-01-18 17:36:39|Walk|Commute - Concord 
2018-01-18 17:47:35|Drive|Commute - Concord 
2018-01-18 18:12:24|Social|Alyssa
2018-01-18 18:15:47|Dress|Routine
2018-01-18 18:20:33|Social|Alyssa
2018-01-18 18:36:39|Dinner|Meals
2018-01-18 18:57:21|Dishes|Productive
2018-01-18 19:02:09|Social|Alyssa
2018-01-18 19:11:07|Bathroom|Routine
2018-01-18 19:17:24|TV|Alyssa
2018-01-18 19:33:05|Social|Alyssa
2018-01-18 20:08:49|Finances|Finances
2018-01-18 20:43:39|Dog|Dog
2018-01-18 20:48:04|Finances|Finances
2018-01-18 22:04:40|Dress|Routine
2018-01-18 22:08:47|Shower|Routine
2018-01-18 22:20:55|Brush Teeth|Routine
2018-01-18 22:22:46|Shave & Hair|Routine
2018-01-18 22:27:17|Database|Database
2018-01-18 22:53:40|Sleep|NA
2018-01-19 02:20:19|Bathroom|Routine
2018-01-19 02:23:00|Beverage|Break
2018-01-19 02:24:57|Read|News
2018-01-19 03:31:41|Sleep|NA
2018-01-19 06:40:52|Bathroom|Routine
2018-01-19 06:45:30|Brush Teeth|Routine
2018-01-19 06:47:57|Shave & Hair|Routine
2018-01-19 06:52:25|Dress|Routine
2018-01-19 07:00:03|Dog|Dog
2018-01-19 07:03:57|Eat|Meals
2018-01-19 07:06:28|Trash|Productive
2018-01-19 07:11:03|Pack|Routine
2018-01-19 07:24:09|Drive|Commute - Concord 
2018-01-19 07:54:38|Walk|Commute - Concord 
2018-01-19 08:06:13|Pack|Routine
2018-01-19 08:09:06|Inbox|Admin
2018-01-19 08:16:21|Beverage|Break
2018-01-19 08:20:46|Social|Alyssa
2018-01-19 08:22:23|Research|BPM - General
2018-01-19 08:49:57|Risk or Control Mtg|WCM - Admin
2018-01-19 08:56:00|Walk|Health
2018-01-19 09:01:16|Coffee (S)|Co-workers
2018-01-19 09:49:49|Walk|Health
2018-01-19 09:56:49|Social|Alyssa
2018-01-19 09:59:42|Social|Meghan
2018-01-19 10:08:21|Status Report|Admin
2018-01-19 10:22:10|Bathroom|Routine
2018-01-19 10:24:54|Social|Alyssa
2018-01-19 10:34:28|Status Report|Admin
2018-01-19 10:54:02|Social|Meghan
2018-01-19 10:56:30|Travel Planning (S)|Alyssa
2018-01-19 11:38:01|Email|Elevated Internet Access
2018-01-19 11:48:40|Bathroom|Routine
2018-01-19 11:51:24|Order Food|Meals
2018-01-19 11:54:08|Social|Dave
2018-01-19 12:08:00|Lunch|Break
2018-01-19 12:22:57|Beverage|Break
2018-01-19 12:28:33|Inbox|Admin
2018-01-19 12:51:40|Social|Meghan
2018-01-19 13:09:56|Research|Issues - General
2018-01-19 13:23:39|Bathroom|Routine
2018-01-19 13:26:38|Research|Issues - General
2018-01-19 13:45:30|Beverage|Break
2018-01-19 13:52:22|Process Flow|Issues - General
2018-01-19 13:56:08|Social|Meghan
2018-01-19 14:11:05|Process Flow|Issues - General
2018-01-19 14:42:54|Bathroom|Routine
2018-01-19 14:45:16|Process Flow|Issues - General
2018-01-19 14:52:00|Social|Meghan
2018-01-19 15:20:00|Process Flow|Issues - General
2018-01-19 16:02:45|Status Report|Admin
2018-01-19 16:19:10|Bathroom|Routine
2018-01-19 16:29:00|Personal: Admin|Admin
2018-01-19 16:48:29|Pack|Routine
2018-01-19 16:52:40|Walk|Commute - Concord 
2018-01-19 17:03:06|Drive|Driving
2018-01-19 17:05:31|Bar|Co-workers
2018-01-19 18:16:43|Drive|Driving
2018-01-19 18:24:18|Meal (S)|Alyssa
2018-01-19 19:51:42|Bathroom|Routine
2018-01-19 19:52:00|Drive|Commute - Irregular
2018-01-19 20:22:02|Dog|Dog
2018-01-19 20:28:00|Dress|Routine
2018-01-19 20:33:00|Read|News
2018-01-19 20:46:37|Bathroom|Routine
2018-01-19 20:55:00|Dog|Dog
2018-01-19 20:58:42|Database|Database
2018-01-19 21:04:45|TV|Alyssa
2018-01-19 23:05:06|Bathroom|Routine
2018-01-19 23:09:45|Sleep|NA
2018-01-20 06:32:16|Bathroom|Routine
2018-01-20 06:36:01|Sleep|NA
2018-01-20 06:49:00|Dog|Dog
2018-01-20 06:55:53|Read|News
2018-01-20 07:21:48|Dog|Dog
2018-01-20 07:40:15|Eat|Meals
2018-01-20 07:54:29|Pack|Routine
2018-01-20 08:01:59|Bathroom|Routine
2018-01-20 08:13:33|Lectures|CFA L3 - Alts
2018-01-20 08:29:07|Study|CFA L3 - Alts
2018-01-20 08:34:00|Social|Dave
2018-01-20 09:04:00|Social|Alyssa
2018-01-20 09:53:17|Dog|Dog
2018-01-20 10:07:53|Bathroom|Routine
2018-01-20 10:13:04|Study|CFA L3 - Alts
2018-01-20 10:43:46|Gym|Health
2018-01-20 10:49:00|Social|Other Family
2018-01-20 10:54:26|Study|CFA L3 - Risk Mgmt
2018-01-20 11:00:00|Shower|Routine
2018-01-20 11:12:54|Brush Teeth|Routine
2018-01-20 11:14:41|Shave & Hair|Routine
2018-01-20 11:18:01|Dress|Routine
2018-01-20 11:22:29|Social|Alyssa
2018-01-20 11:25:49|Database|Database
2018-01-20 11:52:39|Drive|Alyssa
2018-01-20 12:07:15|Meal (S)|Alyssa
2018-01-20 12:48:38|Drive|Alyssa
2018-01-20 13:03:17|Dog|Dog
2018-01-20 13:05:36|Home Repairs|Productive
2018-01-20 13:18:56|Bathroom|Routine
2018-01-20 13:24:23|Lectures|CFA L3 - Risk Mgmt
2018-01-20 13:34:17|Study|CFA L3 - Risk Mgmt
2018-01-20 13:38:58|Lectures|CFA L3 - Risk Mgmt
2018-01-20 14:08:30|Bathroom|Routine
2018-01-20 14:16:48|Lectures|CFA L3 - Risk Mgmt
2018-01-20 14:24:32|Study|CFA L3 - Risk Mgmt
2018-01-20 14:34:29|TV|Alyssa
2018-01-20 14:49:36|Dress|Routine
2018-01-20 14:53:37|Dog|Dog
2018-01-20 14:56:21|Drive|Alyssa & Dogs
2018-01-20 14:59:36|Gas|Routine
2018-01-20 15:01:19|Drive|Alyssa & Dogs
2018-01-20 15:03:00|Run|Dog
2018-01-20 15:25:00|Walk|Alyssa & Dogs
2018-01-20 15:47:34|Drive|Alyssa & Dogs
2018-01-20 15:54:52|Dog|Dog
2018-01-20 15:56:11|Bathroom|Routine
2018-01-20 16:00:46|Database|Database
2018-01-20 17:23:34|Shower|Routine
2018-01-20 17:31:07|Dress|Routine
2018-01-20 17:34:19|Database|Database
2018-01-20 17:51:49|Dog|Dog
2018-01-20 18:02:25|Dress|Routine
2018-01-20 18:04:13|Drive|Alyssa
2018-01-20 18:44:00|Meal (S)|Alyssa & Friends
2018-01-20 20:52:40|Bathroom|Routine
2018-01-20 20:54:03|Drive|Alyssa
2018-01-20 21:24:01|Dog|Dog
2018-01-20 21:26:40|Bathroom|Routine
2018-01-20 21:32:07|Dress|Routine
2018-01-20 21:33:52|Social|Meghan
2018-01-20 21:46:40|Social|Alyssa
2018-01-20 21:57:02|Database|Database
2018-01-20 22:04:22|Read|Research
2018-01-20 22:15:23|Sleep|NA
2018-01-21 01:40:02|Bathroom|Routine
2018-01-21 01:45:17|Beverage|Break
2018-01-21 01:47:00|Read|Research
2018-01-21 03:17:58|Database|Database
2018-01-21 03:21:39|Sleep|NA
2018-01-21 03:33:51|Bathroom|Routine
2018-01-21 03:35:23|JO|Non-Productive
2018-01-21 03:49:46|Database|Database
2018-01-21 04:39:05|Sleep|NA
2018-01-21 07:51:15|Bathroom|Routine
2018-01-21 07:55:57|Dog|Dog
2018-01-21 08:09:22|Database|Database
2018-01-21 08:17:21|Social|Mom
